Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Prince Edward Island ,High Wage ,VALLEY HOLDINGS LTD,"CHARLOTTETOWN, PE C1A 1P2",10012-Purchasing managers,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,101407 pei inc,"Summerside, PE C1N 1B2",60030-Restaurant and food service managers,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,101407 pei inc,"Summerside, PE C1N 1B2",62020-Food service supervisors,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,101407 pei inc,"Summerside, PE C1N 1B2",63200-Cooks,Unknown,2,2,,,
Prince Edward Island ,Low Wage ,ACADIAN SUPREME INC.,"Wellington, PE C0B 2E0",94142-Fish and seafood plant workers,Unknown,1,23,,,
Prince Edward Island ,Low Wage ,Anne of Green Gables Chocolates Inc.,"Charlottetown, PE C1E 2E2",95106-Labourers in food and beverage processing,Unknown,1,2,,,
Prince Edward Island ,Low Wage ,Atlantic Aqua Farms,"Orwell Cove, PE C0A 2E0",85102-Aquaculture and marine harvest labourers,Unknown,1,13,,,
Prince Edward Island ,Low Wage ,Bill and Stanley Oyster Company Inc.,"Orwell Cove, PE C0A 2E0",95107-Labourers in fish and seafood processing,Unknown,1,10,,,
Prince Edward Island ,Low Wage ,Coastal Culture,"Charlottetown, PE C1A 4B5",64100-Retail salespersons and visual merchandisers,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,Delta Foods Ltd.,"Summerside, PE C1N 4K6",63200-Cooks,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,DRM COMPANY LTD.,"Charlottetown, PE C1A 4N2","65201-Food counter attendants, kitchen helpers and related support occupations",Unknown,1,5,,,
Prince Edward Island ,Low Wage ,Gulf Island Peat Moss,"COLEMAN, PE C0B 1H0","95109-Other labourers in processing, manufacturing and utilities",Unknown,1,20,,,
Prince Edward Island ,Low Wage ,Humble Consultancy and Recruitment Services Inc.,"CHARLOTTETOWN, PE C1A 1N3",13110-Administrative assistants,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,Islandsand Holdings Incorporated,"Cornwall, PE C0A 1H0",62020-Food service supervisors,Unknown,1,1,,,
Prince Edward Island ,Low Wage ,Islandsand Holdings Incorporated,"Cornwall, PE C0A 1H0","65201-Food counter attendants, kitchen helpers and related support occupations",Unknown,1,1,,,
Prince Edward Island ,Low Wage ,JMK fish mart inc,"summerside, PE C1N 0A6",94142-Fish and seafood plant workers,Unknown,1,10,,,
Prince Edward Island ,Low Wage ,L&S Marketing (2006) Ltd.,"Tignish, PE C0B 2B0",95107-Labourers in fish and seafood processing,Unknown,1,6,,,
Prince Edward Island ,Low Wage ,Maritime Select Lobster Inc.,"Alberton, PE C0B 1B0",95107-Labourers in fish and seafood processing,Unknown,1,6,,,
Prince Edward Island ,Low Wage ,North Lake Fisheries (2013) Inc.,"Montague, PE C0A 1R0",94142-Fish and seafood plant workers,Unknown,2,95,,,
Prince Edward Island ,Low Wage ,PEI MUSSEL FARMS INC,"MORELL, PE C0A 1S0",84121-Fishing vessel deckhands,Unknown,1,12,,,
Prince Edward Island ,Low Wage ,Phillips Bridge Seafood ULC,"Borden-Carleton, PE C0B 1X0",94142-Fish and seafood plant workers,Unknown,1,158,,,
Prince Edward Island ,Low Wage ,Royal Star Foods Ltd,"Tignish, PE C0B 2B0",94142-Fish and seafood plant workers,Unknown,1,42,,,
Prince Edward Island ,Low Wage ,Steerman's Quality Meats Inc.,"Vernon Bridge, PE C0A 2E0",95106-Labourers in food and beverage processing,Unknown,1,2,,,
Prince Edward Island ,Low Wage ,W & R Fisheries Ltd,"GEORGETOWN, PE C0A 1L0",85102-Aquaculture and marine harvest labourers,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,6219128 Canada Inc,"Montague, PE C0A 1R0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,7035233 Canada Inc.,"Mount Stewart, PE C0A 1T0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Atlantic Grown Organics Inc,"Spring Valley, PE C0B 1M0",85103-Nursery and greenhouse labourers,Unknown,2,10,,,
Prince Edward Island ,Primary Agriculture ,Bedeque Farms Ltd.,"Albany, PE C0B 1A0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Birch Farms Ltd.,"Summerside, PE C1N 4J9",84120-Specialized livestock workers and farm machinery operators,Unknown,2,3,,,
Prince Edward Island ,Primary Agriculture ,Birch Farms Ltd.,"Summerside, PE C1N 4J9",85101-Harvesting labourers,Unknown,1,14,,,
Prince Edward Island ,Primary Agriculture ,Brookfield Gardens Inc,"Brookfield, PE C0A 1Y0",85101-Harvesting labourers,Unknown,2,19,,,
Prince Edward Island ,Primary Agriculture ,Dalmeny Farms,"Montague, PE C0A 1R0",85101-Harvesting labourers,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Eastern Exporters Limited,"Souris, PE C0A 2B0",85101-Harvesting labourers,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Eastern Farms Ltd,"Pownal, PE C1B 3S5",85101-Harvesting labourers,Unknown,1,7,,,
Prince Edward Island ,Primary Agriculture ,Frizzells Valleyville Farm Inc,"Hunter River, PE C0A 1N0",82030-Agricultural service contractors and farm supervisors,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Frizzells Valleyville Farm Inc,"Hunter River, PE C0A 1N0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,G Visser & Sons Inc.,"Vernon Bridge, PE C0A 2E0",85101-Harvesting labourers,Unknown,4,9,,,
Prince Edward Island ,Primary Agriculture ,Hakkers Produce Inc,"BELFAST, PE C0A 1A0",85101-Harvesting labourers,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Havenlee Farms Inc.,"Summerside, PE C1N 4J9",84120-Specialized livestock workers and farm machinery operators,Unknown,2,2,,,
Prince Edward Island ,Primary Agriculture ,Indian River Farms,"Indian River, PE C0B 1M0",85101-Harvesting labourers,Unknown,1,4,,,
Prince Edward Island ,Primary Agriculture ,Island Seed Farm Inc.,"Kinkora, PE C0B 1N0",85101-Harvesting labourers,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Jewell's Country Market Inc.,"Marshfield (York), PE C1C 0S6",85103-Nursery and greenhouse labourers,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Linkletter Farms Ltd,"Summerside, PE C1N 5N2",85101-Harvesting labourers,Unknown,1,4,,,
Prince Edward Island ,Primary Agriculture ,McCardle Bros,"Kinkora, PE C0B 1N0",85101-Harvesting labourers,Unknown,1,3,,,
Prince Edward Island ,Primary Agriculture ,MGS Holdings & Distribution Ltd.,"Alberton, PE C0B 1B0",85101-Harvesting labourers,Unknown,2,23,,,
Prince Edward Island ,Primary Agriculture ,Middleton Farms Ltd,"Kinkora, PE C0B 1N0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Mol Farms Inc.,"Kinkora, PE C0B 1N0",85101-Harvesting labourers,Unknown,2,4,,,
Prince Edward Island ,Primary Agriculture ,Port Hill Milking Company,"Tyne Valley, PE C0B 2C0",82030-Agricultural service contractors and farm supervisors,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,Pure Pork Genetics Ltd.,"Montague, PE C0A 1R0",85100-Livestock labourers,Unknown,1,3,,,
Prince Edward Island ,Primary Agriculture ,Red Shore Orchards Inc,"Charlottetown, PE C1E 2A9",85101-Harvesting labourers,Unknown,1,5,,,
Prince Edward Island ,Primary Agriculture ,Spring Valley Farms Ltd,"Spring Valley, PE C0B 1M0",84120-Specialized livestock workers and farm machinery operators,Unknown,2,2,,,
Prince Edward Island ,Primary Agriculture ,Valley Grove Enterprises Ltd,"Kensington, PE C0B 1M0",85101-Harvesting labourers,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Vanco Farms Ltd.,"Mount Albion, PE C1B 0R4",85101-Harvesting labourers,Unknown,2,22,,,
Prince Edward Island ,Primary Agriculture ,Verdant LLC,"Cardigan, PE C0A 1G0",85101-Harvesting labourers,Unknown,1,6,,,
Prince Edward Island ,Primary Agriculture ,W E cousins ltd.,"Kensington, PE C0B 1M0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,W.P. Griffin Inc.,"Elmsdale, PE C0B 1K0",84120-Specialized livestock workers and farm machinery operators,Unknown,1,1,,,
Prince Edward Island ,Primary Agriculture ,W.P. Griffin Inc.,"Elmsdale, PE C0B 1K0",85101-Harvesting labourers,Unknown,1,2,,,
Prince Edward Island ,Primary Agriculture ,Weeksdale Holstein INC,"Breadalbane, PE C0A 1E0",85100-Livestock labourers,Unknown,1,2,,,
Nova Scotia ,Global Talent Stream ,1000163449 ONTARIO INC.,"Yarmouth, NS B5A 1N1",21231-Software engineers and designers,Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,Capstone Project Solutions Inc.,"Dartmouth, NS B3A 4S5",21221-Business system specialists,Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,Irving Shipbuilding Inc,"Halifax, NS B3K 5M7","00015-Senior managers - construction, transportation, production and utilities",Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,Maritime Digital Art and Design ltd,"Halifax, NS B3J 1G5",21232-Software developers and programmers,Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,Supercity Office Systems Incorporated,"Dartmouth, NS B3B 1W7",21222-Information systems specialists,Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,"TAKE-TWO INTERACTIVE CANADA, INC.","Halifax, NS B3L 2C2",21231-Software engineers and designers,Unknown,1,1,,,
Nova Scotia ,Global Talent Stream ,"TAKE-TWO INTERACTIVE CANADA, INC.","Halifax, NS B3L 2C2",52120-Graphic designers and illustrators,Unknown,1,1,,,
Nova Scotia ,High Wage ,11497235 Canada Inc.,"Sydney, NS B1S 1A8","62022-Accommodation, travel, tourism and related services supervisors",Unknown,1,1,,,
Nova Scotia ,High Wage ,11565087 Canada Inc./Travelodge Suites New Glasgow,"New Glasgow, NS B2H 2J8","62022-Accommodation, travel, tourism and related services supervisors",Unknown,1,1,,,
Nova Scotia ,High Wage ,3287893 Nova Scotia Limited,"HALIFAX, NS B3J 0J1",12101-Human resources and recruitment officers,Unknown,1,1,,,
Nova Scotia ,High Wage ,3287893 Nova Scotia Limited,"HALIFAX, NS B3J 0J1",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Nova Scotia ,High Wage ,3331224 Nova Scotia Limited,"Halifax, NS B3M 2N4",62020-Food service supervisors,Unknown,1,2,,,
Nova Scotia ,High Wage ,3335367 Nova Scotia Limited,"Bedford, NS B4A 1C1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
